id,state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,Churn
4204,NJ,83,415, 352-4255, no, no,0,167,120,28.39,209.1,102,17.77,131,107,5.9,8.6,2,2.32,Withheld
4205,ND,94,510, 334-3152, no, no,0,154.8,113,26.32,261.8,121,22.25,213,81,9.58,11.6,5,3.13,Withheld
4208,GA,70,415, 361-3491, no, yes,20,230.2,110,39.13,177.5,111,15.09,206.3,38,9.28,11.9,2,3.21,Withheld
4209,UT,82,510, 393-8000, no, no,0,191.9,95,32.62,116.7,105,9.92,202.6,113,9.12,8.2,5,2.21,Withheld
4210,CO,65,408, 403-7587, no, no,0,131.5,119,22.36,222.3,119,18.9,155.3,83,6.99,11.1,7,3,Withheld
4219,WY,72,510, 363-5220, yes, no,0,274,75,46.58,162.8,110,13.84,110,121,4.95,7.7,3,2.08,Withheld
4225,WA,31,415, 410-4125, no, no,0,142.9,67,24.29,109.7,72,9.32,293.6,112,13.21,11.5,6,3.11,Withheld
4228,ME,119,510, 343-9362, no, no,0,73.7,66,12.53,160.5,132,13.64,214.2,67,9.64,13,6,3.51,Withheld
4234,UT,66,415, 338-6767, no, no,0,192.4,98,32.71,187,93,15.9,132.9,82,5.98,11.2,1,3.02,Withheld
4236,VT,122,415, 350-1054, yes, no,0,49.5,114,8.42,214.1,98,18.2,154.9,120,6.97,10,4,2.7,Withheld
4239,IL,135,415, 416-5380, no, no,0,247.2,61,42.02,168.7,122,14.34,169.8,100,7.64,6.6,1,1.78,Withheld
4240,NM,109,408, 359-1287, no, yes,40,99.7,116,16.95,140.3,117,11.93,221.3,76,9.96,13.9,5,3.75,Withheld
4241,KS,129,415, 368-5046, no, no,0,220.2,117,37.43,261.1,102,22.19,165.9,132,7.47,10.8,1,2.92,Withheld
4245,MA,61,415, 398-3490, no, yes,28,239.9,110,40.78,218.9,87,18.61,166,46,7.47,12.1,4,3.27,Withheld
4248,WV,43,510, 380-1669, no, yes,26,141.5,94,24.06,196.4,123,16.69,172.4,100,7.76,12.9,1,3.48,Withheld
4254,OK,103,510, 388-4235, no, no,0,267,97,45.39,204.3,151,17.37,246.9,67,11.11,11.3,7,3.05,Withheld
4262,ME,119,510, 398-8353, no, no,0,140,135,23.8,138.9,103,11.81,230.2,121,10.36,6.1,6,1.65,Withheld
4263,WI,113,415, 387-6522, no, no,0,126,90,21.42,205.8,92,17.49,217,121,9.76,12.8,1,3.46,Withheld
4269,AZ,155,415, 412-6782, yes, no,0,176.1,88,29.94,244.5,84,20.78,189.9,99,8.55,11.2,1,3.02,Withheld
4270,SC,100,408, 367-6010, no, yes,41,306.9,71,52.17,243.3,72,20.68,125.9,114,5.67,10.5,4,2.84,Withheld
4274,WY,142,408, 380-4194, no, yes,34,219.5,85,37.32,144,120,12.24,258.2,84,11.62,7,3,1.89,Withheld
4280,MO,132,408, 387-7184, no, no,0,213.6,125,36.31,133.9,54,11.38,332.2,104,14.95,7.5,2,2.03,Withheld
4293,MS,78,510, 352-3832, yes, no,0,198.9,93,33.81,210.6,86,17.9,252.1,99,11.34,14.4,12,3.89,Withheld
4297,MT,64,415, 386-9320, no, no,0,131.3,105,22.32,109.4,114,9.3,246.2,125,11.08,12.7,4,3.43,Withheld
4316,OH,82,415, 417-3313, no, no,0,207.2,114,35.22,163.7,97,13.91,192.8,79,8.68,9.3,4,2.51,Withheld
4333,WA,82,415, 379-8644, no, no,0,313.6,110,53.31,263.2,104,22.37,139,93,6.26,7.5,5,2.03,Withheld
4337,UT,83,510, 341-7855, no, yes,33,228.2,85,38.79,249.2,114,21.18,93.5,89,4.21,10.2,7,2.75,Withheld
4348,ND,109,415, 396-4269, no, no,0,101.8,105,17.31,348.9,107,29.66,233.2,150,10.49,7.5,5,2.03,Withheld
4350,NY,112,415, 398-5465, no, yes,17,120,94,20.4,79.5,104,6.76,214,94,9.63,8.7,1,2.35,Withheld
4351,OH,92,415, 354-4763, no, no,0,145.9,90,24.8,148.1,105,12.59,241.3,93,10.86,8.4,1,2.27,Withheld
4354,WI,93,415, 398-3969, no, no,0,199.7,109,33.95,114.2,68,9.71,241,109,10.85,7.1,2,1.92,Withheld
4360,UT,39,408, 354-2301, no, no,0,157.2,81,26.72,247.7,131,21.05,215.7,141,9.71,9.9,9,2.67,Withheld
4365,ND,148,408, 373-1437, yes, no,0,136.8,112,23.26,197.5,134,16.79,93.2,90,4.19,10.3,5,2.78,Withheld
4372,NY,138,415, 411-2289, yes, no,0,261.1,96,44.39,170.9,120,14.53,71.1,89,3.2,0,0,0,Withheld
4376,TN,102,408, 408-7260, no, no,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,Withheld
4379,DC,118,415, 352-7986, no, no,0,183.1,128,31.13,241,93,20.49,211.1,108,9.5,12.5,4,3.38,Withheld
4381,MI,130,415, 412-2578, no, no,0,143.8,76,24.45,274.8,103,23.36,194.7,105,8.76,12.3,1,3.32,Withheld
4385,CO,101,415, 411-2995, no, yes,39,147.2,105,25.02,168.8,96,14.35,165.3,118,7.44,13,4,3.51,Withheld
4387,OK,88,408, 370-6858, yes, no,0,132.9,132,22.59,208.2,82,17.7,260.5,42,11.72,14.4,11,3.89,Withheld
4388,VA,118,408, 416-5528, no, no,0,160.3,110,27.25,53.2,92,4.52,130.7,119,5.88,10.5,4,2.84,Withheld
4390,HI,232,415, 364-3035, no, no,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10,6,2.7,Withheld
4400,MT,111,415, 418-1655, no, no,0,226.3,82,38.47,178.9,101,15.21,181.5,90,8.17,8.9,4,2.4,Withheld
4418,MO,103,415, 405-6350, no, yes,34,240.6,92,40.9,204.2,99,17.36,297,82,13.37,12.7,9,3.43,Withheld
4425,KY,7,510, 335-4379, no, yes,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,Withheld
4427,TX,92,510, 337-6212, no, no,0,240.2,86,40.83,107.6,79,9.15,156.6,121,7.05,7.5,4,2.03,Withheld
4429,WY,116,415, 347-8258, no, yes,42,280.4,95,47.67,174.4,101,14.82,190,65,8.55,9.9,1,2.67,Withheld
4430,WI,133,415, 373-1160, no, no,0,113.3,137,19.26,160.2,103,13.62,228.8,98,10.3,10.1,7,2.73,Withheld
4431,NV,134,408, 380-4150, no, no,0,107,146,18.19,220,116,18.7,149.8,108,6.74,7.2,3,1.94,Withheld
4442,MD,119,415, 404-6427, no, no,0,209.4,125,35.6,286.3,91,24.34,208.6,73,9.39,8.1,4,2.19,Withheld
4443,NJ,121,415, 377-6036, no, no,0,166.3,114,28.27,138.8,130,11.8,215.3,108,9.69,10.4,10,2.81,Withheld
4445,MD,63,415, 347-4928, no, yes,25,230.3,82,39.15,165.6,96,14.08,227.7,125,10.25,9,2,2.43,Withheld
4446,CT,59,415, 368-4117, no, yes,46,200.1,44,34.02,126,78,10.71,146.3,123,6.58,10.6,5,2.86,Withheld
4449,NV,110,510, 417-4285, no, no,0,129.5,94,22.02,92.6,96,7.87,154.3,110,6.94,9.9,5,2.67,Withheld
4462,MN,82,415, 416-9219, no, no,0,194.7,105,33.1,210.9,100,17.93,236.9,143,10.66,11.6,3,3.13,Withheld
4467,MS,140,415, 397-8357, no, no,0,265,100,45.05,147.6,89,12.55,247.7,94,11.15,10.7,3,2.89,Withheld
4469,ID,90,415, 366-8053, no, no,0,259.1,140,44.05,124,119,10.54,188.3,79,8.47,12.8,3,3.46,Withheld
4474,MS,76,408, 354-7765, no, no,0,193,82,32.81,200.8,109,17.07,135.9,79,6.12,14.4,3,3.89,Withheld
4475,MS,69,510, 408-8444, no, no,0,167.4,105,28.46,121.5,142,10.33,209.3,83,9.42,16,2,4.32,Withheld
4478,ID,130,415, 347-7259, no, no,0,139,98,23.63,120.2,116,10.22,160.4,113,7.22,14.5,2,3.92,Withheld
4484,RI,123,408, 331-5631, no, no,0,225.6,102,38.35,225.8,56,19.19,186.7,128,8.4,6.7,2,1.81,Withheld
4492,VT,81,415, 410-6815, yes, yes,32,229,80,38.93,221,113,18.79,291.4,91,13.11,12.4,5,3.35,Withheld
4494,VT,83,510, 395-2817, no, yes,37,133.1,117,22.63,171.4,89,14.57,218.1,92,9.81,10.9,4,2.94,Withheld
4495,PA,137,415, 377-9045, no, no,0,248.3,63,42.21,250.4,108,21.28,159.1,94,7.16,9.6,4,2.59,Withheld
4499,NY,77,415, 384-2907, yes, no,0,132.9,86,22.59,168.1,121,14.29,196.3,102,8.83,7.8,3,2.11,Withheld
4503,CT,60,415, 404-3055, yes, yes,45,135.6,101,23.05,94.9,73,8.07,154,118,6.93,9.8,3,2.65,Withheld
4506,GA,84,408, 367-5128, no, no,0,127.7,81,21.71,188.4,84,16.01,260,125,11.7,4.7,6,1.27,Withheld
4508,CA,86,415, 358-7985, no, no,0,234.6,102,39.88,268.3,109,22.81,195.6,102,8.8,11.6,4,3.13,Withheld
4511,SD,97,415, 379-7476, no, no,0,245.2,109,41.68,165.5,152,14.07,159.2,96,7.16,9.1,8,2.46,Withheld
4514,IA,121,415, 398-8927, no, no,0,273.8,96,46.55,263.1,106,22.36,201.5,83,9.07,10.8,3,2.92,Withheld
4516,MA,83,510, 355-3062, no, no,0,268.7,81,45.68,145.5,100,12.37,185.6,86,8.35,9.4,6,2.54,Withheld
4529,UT,124,510, 337-1944, no, no,0,234.2,110,39.81,199,121,16.92,246.4,135,11.09,7.1,4,1.92,Withheld
4530,WV,105,510, 337-3453, no, no,0,101.5,83,17.26,193.8,83,16.47,214.3,113,9.64,11.7,4,3.16,Withheld
4540,WV,167,510, 413-2121, no, no,0,191.5,93,32.56,163.8,76,13.92,189.1,103,8.51,14.1,9,3.81,Withheld
4542,LA,34,408, 351-3590, no, no,0,151.1,92,25.69,211.7,86,17.99,205.8,72,9.26,9.8,4,2.65,Withheld
4546,UT,90,415, 373-2483, no, no,0,152.3,91,25.89,165,120,14.03,294.3,73,13.24,9,3,2.43,Withheld
4549,MA,19,415, 365-5778, no, yes,29,142.7,94,24.26,129.9,60,11.04,165.3,65,7.44,10,4,2.7,Withheld
4556,IA,81,510, 367-2480, no, no,0,192.4,79,32.71,212.7,106,18.08,244.8,83,11.02,8.3,5,2.24,Withheld
4562,MN,132,510, 375-8260, no, yes,33,157.9,84,26.84,163.9,109,13.93,215.4,87,9.69,11.5,3,3.11,Withheld
4564,NH,8,415, 421-6168, no, no,0,176,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,Withheld
4566,AL,131,415, 358-4997, no, no,0,234,117,39.78,209.4,143,17.8,258.8,105,11.65,9.8,3,2.65,Withheld
4574,LA,57,415, 383-7095, no, no,0,198.1,89,33.68,214.2,105,18.21,109.5,106,4.93,7,3,1.89,Withheld
4577,WV,131,510, 350-7785, no, no,0,256.6,96,43.62,225.2,113,19.14,190.2,91,8.56,11.1,3,3,Withheld
4578,KS,158,415, 347-1864, yes, no,0,200,98,34,205.4,106,17.46,323.7,96,14.57,8.9,2,2.4,Withheld
4580,NH,136,510, 374-2374, no, yes,19,174,96,29.58,217.2,126,18.46,220.3,97,9.91,11.4,3,3.08,Withheld
4584,ME,104,415, 405-2038, no, no,0,246.4,108,41.89,205.5,102,17.47,208.1,125,9.36,14.1,8,3.81,Withheld
4587,WY,46,510, 331-9226, yes, yes,27,170.9,73,29.05,184.7,77,15.7,130.8,94,5.89,6.1,7,1.65,Withheld
4590,HI,33,415, 422-8152, no, no,0,200.5,117,34.09,159.9,111,13.59,196.2,84,8.83,16.3,6,4.4,Withheld
4593,SD,72,415, 333-1661, no, yes,38,84.3,116,14.33,267.2,127,22.71,167.7,75,7.55,8.3,6,2.24,Withheld
4605,AZ,193,415, 408-8885, no, no,0,208.1,115,35.38,178,104,15.13,195.9,95,8.82,12.4,9,3.35,Withheld
4606,UT,80,415, 361-8630, no, no,0,195.1,65,33.17,214,80,18.19,124.4,96,5.6,9.2,6,2.48,Withheld
4609,AZ,89,510, 346-1098, no, yes,24,197.8,84,33.63,223.2,117,18.97,201.7,132,9.08,5.7,4,1.54,Withheld
4624,AL,74,415, 364-3553, no, no,0,207.1,79,35.21,182,100,15.47,233.7,73,10.52,7.4,8,2,Withheld
4633,MI,96,415, 394-2549, no, no,0,166.5,101,28.31,78.3,108,6.66,221.9,112,9.99,11.5,10,3.11,Withheld
4636,CA,67,510, 367-1806, no, no,0,102.8,93,17.48,137.8,91,11.71,158.9,110,7.15,8.9,5,2.4,Withheld
4637,NJ,136,415, 376-9077, yes, yes,22,160.3,115,27.25,273.2,88,23.22,203.2,89,9.14,11.7,2,3.16,Withheld
4642,IL,74,408, 366-7430, no, no,0,141.9,103,24.12,201,110,17.09,211.2,117,9.5,10.9,11,2.94,Withheld
4646,MS,107,415, 334-8668, no, no,0,220.1,103,37.42,200.4,94,17.03,272.6,147,12.27,7.4,5,2,Withheld
4648,SC,98,415, 413-6417, no, no,0,147,101,24.99,202.5,89,17.21,250.8,97,11.29,9.2,3,2.48,Withheld
4652,NH,22,408, 414-9924, no, yes,29,151.2,147,25.7,203.2,135,17.27,296.1,98,13.32,11.1,2,3,Withheld
4655,TN,104,510, 402-7173, no, no,0,142.6,88,24.24,85.4,96,7.26,246.4,80,11.09,14,4,3.78,Withheld
4661,NY,111,510, 380-5600, no, no,0,184.2,92,31.31,215,96,18.28,100.1,64,4.5,11.3,4,3.05,Withheld
4669,IL,48,415, 421-7427, no, yes,37,138.3,81,23.51,187.6,74,15.95,158,113,7.11,11.6,1,3.13,Withheld
4670,WY,105,408, 385-2811, no, no,0,160.3,86,27.25,195.2,80,16.59,163.3,109,7.35,12.7,3,3.43,Withheld
4671,SD,140,415, 349-8988, no, no,0,191.8,67,32.61,261.1,52,22.19,252.7,112,11.37,10.8,3,2.92,Withheld
4674,SD,185,408, 371-9065, no, yes,18,103.9,112,17.66,230,111,19.55,155.7,119,7.01,8.5,5,2.3,Withheld
4676,IN,52,415, 364-1001, no, no,0,165.9,122,28.2,212.2,107,18.04,202.1,94,9.09,8.3,3,2.24,Withheld
4687,MN,130,415, 370-9624, no, no,0,204.5,88,34.77,178.4,85,15.16,229.6,78,10.33,12.6,8,3.4,Withheld
4694,LA,109,408, 388-1570, no, no,0,123,111,20.91,237.2,103,20.16,258.8,91,11.65,9.3,12,2.51,Withheld
4699,SD,142,408, 361-7238, no, yes,20,214.3,126,36.43,250.1,102,21.26,189.7,116,8.54,10.6,4,2.86,Withheld
4708,IL,53,415, 402-7954, no, no,0,214.3,138,36.43,232.2,99,19.74,0,0,0,8.3,5,2.24,Withheld
4712,TX,26,415, 333-9428, yes, no,0,194.4,105,33.05,238.3,100,20.26,239.1,129,10.76,9.6,5,2.59,Withheld
4716,IL,51,510, 332-7088, no, yes,32,206.1,134,35.04,179.6,84,15.27,332.2,90,14.95,10.2,2,2.75,Withheld
4719,VA,103,415, 387-5736, no, no,0,228.4,103,38.83,97.3,129,8.27,199.9,67,9,9.4,7,2.54,Withheld
4723,TX,130,415, 402-2371, no, no,0,159.9,70,27.18,236.8,127,20.13,227.9,95,10.26,9,1,2.43,Withheld
4730,CO,97,415, 336-3641, no, yes,27,125.9,90,21.4,123.4,91,10.49,230,71,10.35,7.3,7,1.97,Withheld
4736,MT,21,415, 382-5340, no, no,0,254.3,87,43.23,215.5,95,18.32,236.3,98,10.63,11.6,5,3.13,Withheld
4742,HI,83,415, 338-3267, no, no,0,195.2,101,33.18,188.7,38,16.04,270,91,12.15,11.4,3,3.08,Withheld
4744,AZ,148,415, 410-3903, no, no,0,168.7,125,28.68,208.5,79,17.72,184.1,86,8.28,6.8,6,1.84,Withheld
4746,VT,78,408, 405-8165, no, yes,38,199,96,33.83,75.5,93,6.42,180.2,78,8.11,7.5,7,2.03,Withheld
4753,NM,146,415, 334-2938, no, no,0,157.4,89,26.76,196,117,16.66,147.7,150,6.65,10.8,4,2.92,Withheld
4763,NJ,115,510, 406-8007, no, no,0,156.8,104,26.66,264.7,84,22.5,249,112,11.21,7.4,8,2,Withheld
4764,TN,139,510, 399-1571, no, no,0,196.9,58,33.47,137.1,91,11.65,216.6,101,9.75,9.8,3,2.65,Withheld
4767,OH,86,408, 371-7111, no, yes,26,141.3,120,24.02,134.6,98,11.44,195.9,94,8.82,13.3,5,3.59,Withheld
4776,IN,80,415, 328-1728, no, no,0,106.5,116,18.11,104.8,67,8.91,183.2,124,8.24,8.2,5,2.21,Withheld
4781,NJ,135,510, 362-9630, no, no,0,180.1,112,30.62,257.2,89,21.86,131.6,111,5.92,11.4,7,3.08,Withheld
4783,SD,106,415, 366-3815, no, no,0,94.8,113,16.12,283.2,95,24.07,219.3,106,9.87,6.8,4,1.84,Withheld
4786,ID,127,408, 379-8123, no, no,0,189.7,110,32.25,142.4,116,12.1,175.2,79,7.88,8.5,8,2.3,Withheld
4790,LA,76,510, 345-4308, no, yes,17,234.9,111,39.93,255.4,143,21.71,194.6,80,8.76,15.4,3,4.16,Withheld
4792,MN,136,415, 397-2910, no, no,0,221.4,120,37.64,249.5,78,21.21,192,68,8.64,13.6,2,3.67,Withheld
4800,OR,100,415, 357-3354, no, yes,20,123.7,98,21.03,200.8,125,17.07,181,118,8.15,9.6,5,2.59,Withheld
4804,AL,91,415, 382-2277, no, no,0,271.9,106,46.22,231.9,116,19.71,247,110,11.12,9.3,3,2.51,Withheld
4820,MA,103,408, 360-9919, no, no,0,170.6,79,29,144.8,126,12.31,193.6,102,8.71,6,3,1.62,Withheld
4832,GA,56,415, 351-9727, no, no,0,245.5,39,41.74,231.8,116,19.7,156.9,68,7.06,10.1,10,2.73,Withheld
4838,DE,115,415, 368-1503, no, no,0,275.5,76,46.84,225.8,82,19.19,327.3,87,14.73,4.8,2,1.3,Withheld
4840,PA,88,415, 396-5534, no, no,0,158.2,130,26.89,234.6,91,19.94,291,117,13.1,12.9,3,3.48,Withheld
4845,MD,163,510, 389-6975, no, no,0,238.6,107,40.56,178,85,15.13,196,124,8.82,6.2,4,1.67,Withheld
4849,ID,95,415, 415-7640, no, no,0,232,80,39.44,126.1,94,10.72,109.6,117,4.93,12,6,3.24,Withheld
4853,CT,41,415, 385-8393, no, yes,24,247.6,97,42.09,199.7,106,16.97,217.7,91,9.8,12.1,6,3.27,Withheld
4860,MS,95,510, 416-8998, no, yes,44,173.3,114,29.46,152.3,78,12.95,144.4,118,6.5,12.3,3,3.32,Withheld
4866,WY,101,415, 347-2481, no, yes,24,240.5,103,40.89,280.5,78,23.84,212.8,69,9.58,10.4,5,2.81,Withheld
4878,MI,133,415, 412-5379, no, no,0,165.9,98,28.2,161.9,110,13.76,208.9,120,9.4,11.2,11,3.02,Withheld
4879,OR,122,408, 348-8585, no, no,0,152,86,25.84,162.8,61,13.84,161.9,98,7.29,9.3,3,2.51,Withheld
4893,IN,63,510, 412-6050, no, no,0,6.6,107,1.12,359.3,142,30.54,252.5,131,11.36,5.6,3,1.51,Withheld
4896,MS,132,415, 403-5421, yes, no,0,144.3,70,24.53,231.5,125,19.68,304.3,137,13.69,7,2,1.89,Withheld
4903,UT,51,408, 406-9445, no, yes,0,212.9,80,36.19,236.1,57,20.07,187.6,99,8.44,8.8,4,2.38,Withheld
4907,ND,181,510, 389-9887, no, yes,16,196,85,33.32,107.1,119,9.1,205.9,110,9.27,9.7,1,2.62,Withheld
4912,PA,71,415, 383-5256, no, no,0,232.7,97,39.56,208.2,85,17.7,194.3,113,8.74,10.2,7,2.75,Withheld
4915,WY,141,408, 416-7124, no, no,0,301.4,87,51.24,269.2,111,22.88,148.6,95,6.69,14.4,5,3.89,Withheld
4917,IA,50,510, 334-8660, no, no,0,202,106,34.34,174.7,70,14.85,152.9,92,6.88,6,6,1.62,Withheld
4922,TX,65,415, 361-4021, no, no,0,143.6,98,24.41,187.7,96,15.95,200.2,104,9.01,9.3,2,2.51,Withheld
4925,OK,110,510, 379-3484, no, no,0,281.2,78,47.8,302.3,89,25.7,188.4,92,8.48,8.5,4,2.3,Withheld
4926,MT,109,415, 403-8513, no, no,0,136.2,103,23.15,177.8,132,15.11,263.4,135,11.85,8.3,3,2.24,Withheld
4931,WV,82,510, 409-9439, no, no,0,202.9,96,34.49,234.2,105,19.91,217.4,123,9.78,10.1,3,2.73,Withheld
4935,MN,120,415, 357-1102, no, no,0,198,101,33.66,190.2,74,16.17,241.2,105,10.85,8.3,10,2.24,Withheld
4936,VA,149,408, 378-2128, no, yes,28,212.8,117,36.18,159.9,86,13.59,222.7,88,10.02,0,0,0,Withheld
4938,WA,62,415, 395-9139, yes, no,0,180.9,121,30.75,134.3,107,11.42,179.3,74,8.07,8.6,2,2.32,Withheld
4947,CA,175,510, 412-5694, no, no,0,161.2,121,27.4,136.7,109,11.62,103.3,63,4.65,9.6,9,2.59,Withheld
4957,ND,97,415, 412-6600, no, no,0,197.8,122,33.63,208.2,147,17.7,106.3,115,4.78,15.1,4,4.08,Withheld
4959,WA,88,510, 331-4983, no, no,0,202.6,139,34.44,210.7,123,17.91,81.1,86,3.65,9.8,8,2.65,Withheld
4963,WY,91,415, 406-7312, no, no,0,34.5,85,5.87,192.3,80,16.35,256.3,71,11.53,7.9,7,2.13,Withheld
4964,MD,47,415, 365-4747, yes, yes,31,140.6,114,23.9,264.6,44,22.49,238.7,121,10.74,9.7,4,2.62,Withheld
4971,MD,133,415, 363-2715, no, no,0,173.1,126,29.43,200,98,17,231,103,10.4,10.8,1,2.92,Withheld
4973,FL,81,408, 357-1624, no, no,0,190.9,92,32.45,208.7,132,17.74,120.8,98,5.44,11.4,6,3.08,Withheld
4975,LA,96,408, 347-4427, no, no,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14,2,3.78,Withheld
4984,LA,137,408, 400-1731, no, no,0,151.8,90,25.81,229.6,68,19.52,171.8,122,7.73,10.8,5,2.92,Withheld
4996,HI,50,408, 365-8751, no, yes,40,235.7,127,40.07,223,126,18.96,297.5,116,13.39,9.9,5,2.67,Withheld
4998,DC,61,415, 333-6861, no, no,0,140.6,89,23.9,172.8,128,14.69,212.4,97,9.56,13.6,4,3.67,Withheld
